['run3/tgl/benchmark-dev0', 'run3/tgl/benchmark-dev1', 'run3/tgl/benchmark-dev2', 'run3/tgl/benchmark-dev3', 'run3/tgl/benchmark-glibc/']
4096,64,1,Backward,58.441,0.946,0.947,0.939,0.947
4096,1,64,Forward,85.372,1.011,1.061,1.007,1.042
4096,1,64,Backward,85.577,0.997,1.059,0.992,1.048
4096,2080,1,Forward,58.116,0.994,0.968,0.995,0.947
4096,2080,1,Backward,59.403,0.994,0.947,0.971,0.946
4096,2049,32,Forward,57.863,0.978,0.993,0.979,0.993
4096,2049,32,Backward,59.394,0.953,0.968,0.954,0.968
4160,0,0,Forward,53.842,0.983,0.986,0.956,1.001
4160,0,0,Backward,53.59,0.965,1.009,0.983,0.995
4160,33,0,Forward,53.2,0.998,1.056,0.998,1.062
4160,33,0,Backward,54.51,0.952,1.009,0.975,1.012
4160,65,0,Forward,54.291,0.979,1.042,0.981,1.041
4160,65,0,Backward,55.708,0.935,0.993,0.935,1.016
4160,0,33,Forward,87.71,1.007,1.061,1.021,1.065
4160,0,33,Backward,89.405,1.006,1.038,0.988,1.036
4160,0,65,Forward,130.18,1.003,1.024,0.969,1.026
4160,0,65,Backward,129.004,0.989,1.012,0.986,1.017
4160,33,33,Forward,56.197,1.023,0.956,1.023,0.943
4160,33,33,Backward,58.122,0.989,0.912,0.989,0.912
4160,65,65,Forward,58.484,1.017,0.927,0.994,0.921
4160,65,65,Backward,58.04,1.002,0.913,1.001,0.914
4160,2048,0,Forward,49.86,0.973,1.038,0.974,1.062
4160,2048,0,Backward,52.163,0.952,1.015,0.931,0.992
4160,2081,0,Forward,56.84,0.977,1.034,0.978,1.034
4160,2081,0,Backward,58.115,0.945,0.988,0.956,1.011
4160,2048,33,Forward,58.12,0.969,1.011,0.973,0.989
4160,2048,33,Backward,59.395,0.952,0.989,0.952,0.989
4160,2081,33,Forward,55.566,0.931,0.943,0.931,0.92
4160,2081,33,Backward,56.853,0.931,0.899,0.91,0.92
4160,33,1,Forward,58.333,0.975,0.976,0.967,0.986
4160,33,1,Backward,58.823,0.966,0.961,0.956,0.961
4160,1,33,Forward,93.884,0.998,1.027,0.993,1.026
4160,1,33,Backward,94.826,0.983,1.017,0.987,1.021
4160,65,1,Forward,57.503,0.966,0.938,0.966,0.922
4160,65,1,Backward,57.506,0.966,0.932,0.966,0.922
4160,1,65,Forward,62.407,0.986,0.956,0.986,0.957
4160,1,65,Backward,61.955,0.992,0.962,0.992,0.967
4160,2081,1,Forward,59.084,0.995,0.974,0.977,0.999
4160,2081,1,Backward,59.4,0.989,0.977,0.971,0.991
4160,2049,33,Forward,59.21,0.98,1.003,0.979,1.015
4160,2049,33,Backward,59.395,0.955,1.012,0.976,0.989
4224,0,0,Forward,51.957,0.983,1.001,0.994,0.991
4224,0,0,Backward,53.371,0.957,0.969,0.964,0.974
4224,34,0,Forward,53.01,0.994,1.052,0.986,1.052
4224,34,0,Backward,53.362,0.981,1.05,0.96,1.041
4224,66,0,Forward,52.384,0.997,1.048,0.988,1.036
4224,66,0,Backward,52.163,0.988,1.032,0.993,1.03
4224,0,34,Forward,92.135,0.996,1.032,1.0,1.023
4224,0,34,Backward,94.513,0.99,0.991,0.978,0.997
4224,0,66,Forward,133.467,0.988,1.007,0.98,1.019
4224,0,66,Backward,131.675,1.0,1.038,1.015,1.036
4224,34,34,Forward,60.033,1.031,0.878,1.0,0.883
4224,34,34,Backward,58.445,1.027,0.907,1.027,0.917
4224,66,66,Forward,59.653,1.008,0.905,1.0,0.893
4224,66,66,Backward,59.99,1.002,0.904,0.973,0.884
4224,2048,0,Forward,49.122,0.975,1.04,0.975,1.066
4224,2048,0,Backward,51.951,0.943,0.996,0.922,1.008
4224,2082,0,Forward,54.388,0.998,1.033,0.998,1.033
4224,2082,0,Backward,55.301,0.984,1.016,0.982,1.016
4224,2048,34,Forward,58.763,1.0,1.0,1.0,1.009
4224,2048,34,Backward,59.188,0.989,0.993,0.989,0.993
4224,2082,34,Forward,57.504,0.911,0.889,0.932,0.909
4224,2082,34,Backward,58.161,0.917,0.899,0.901,0.899
4224,34,1,Forward,58.162,0.992,0.972,0.992,0.964
4224,34,1,Backward,58.928,0.979,0.956,0.958,0.937
4224,1,34,Forward,100.11,0.989,0.956,0.961,0.972
4224,1,34,Backward,98.183,1.001,0.975,1.002,0.991
4224,66,1,Forward,57.878,0.986,1.005,1.0,0.975
4224,66,1,Backward,58.119,0.982,0.955,0.974,0.954
4224,1,66,Forward,136.58,1.001,1.007,1.005,1.002
4224,1,66,Backward,137.349,0.993,0.979,0.99,0.985
4224,2082,1,Forward,59.61,0.998,0.953,0.996,0.964
4224,2082,1,Backward,60.038,0.992,0.968,0.989,0.957
4224,2049,34,Forward,59.094,0.991,0.994,0.996,0.994
4224,2049,34,Backward,59.391,0.985,0.989,0.991,0.989
4288,0,0,Forward,52.891,1.014,1.026,1.016,1.034
4288,0,0,Backward,54.244,1.012,1.024,1.014,1.009
4288,35,0,Forward,55.734,0.993,1.052,0.991,1.066
4288,35,0,Backward,57.538,0.941,1.002,0.938,1.018
4288,67,0,Forward,55.038,0.994,1.021,0.972,1.04
4288,67,0,Backward,54.948,0.994,1.049,0.994,1.02
4288,0,35,Forward,92.687,1.025,1.079,0.991,1.071
4288,0,35,Backward,92.112,1.031,1.079,1.009,1.069
4288,0,67,Forward,134.752,1.011,1.047,0.987,1.05
4288,0,67,Backward,136.036,0.975,1.02,0.984,1.021
4288,35,35,Forward,60.03,0.978,0.911,0.958,0.904
4288,35,35,Backward,59.136,1.015,0.934,0.993,0.939
4288,67,67,Forward,59.46,0.995,0.934,0.981,0.929
4288,67,67,Backward,60.675,0.984,0.895,0.961,0.924
4288,2048,0,Forward,52.374,1.023,1.061,1.0,1.048
4288,2048,0,Backward,54.248,0.965,1.012,0.965,1.001
4288,2083,0,Forward,56.995,0.997,1.035,0.993,1.036
4288,2083,0,Backward,58.053,0.963,1.011,0.954,1.012
4288,2048,35,Forward,58.758,1.0,0.998,0.997,1.0
4288,2048,35,Backward,60.038,0.975,0.989,0.975,0.967
4288,2083,35,Forward,56.862,0.921,0.955,0.921,0.955
4288,2083,35,Backward,57.602,0.909,0.953,0.93,0.964
4288,35,1,Forward,58.039,0.979,0.998,0.994,1.002
4288,35,1,Backward,59.359,0.958,0.975,0.972,0.973
4288,1,35,Forward,100.49,0.985,0.995,0.978,1.007
4288,1,35,Backward,102.026,0.97,0.977,0.963,0.976
4288,67,1,Forward,58.221,0.978,0.993,1.003,0.987
4288,67,1,Backward,58.684,0.985,0.97,0.979,0.964
4288,1,67,Forward,137.438,0.998,1.009,1.0,1.016
4288,1,67,Backward,140.517,1.006,0.993,0.978,0.986
4288,2083,1,Forward,59.614,0.985,0.969,0.985,0.97
4288,2083,1,Backward,60.031,0.991,0.94,0.995,0.943
4288,2049,35,Forward,58.432,1.001,0.997,1.006,1.029
4288,2049,35,Backward,59.138,0.989,0.997,0.995,1.001
4352,0,0,Forward,53.48,0.993,1.003,0.975,1.015
4352,0,0,Backward,54.41,0.981,1.009,0.981,0.986
4352,36,0,Forward,55.044,0.995,1.044,0.977,1.054
4352,36,0,Backward,55.373,0.968,1.015,0.972,1.038
4352,68,0,Forward,55.56,0.974,1.007,0.975,1.009
4352,68,0,Backward,53.997,0.986,1.064,1.004,1.052
4352,0,36,Forward,96.919,1.02,1.027,0.992,1.035
4352,0,36,Backward,98.9,0.979,1.006,0.972,1.003
4352,0,68,Forward,139.855,1.0,1.005,0.978,1.016
4352,0,68,Backward,139.317,0.982,1.0,1.016,1.018
4352,36,36,Forward,61.313,0.976,0.906,0.966,0.898
4352,36,36,Backward,60.682,0.998,0.923,0.993,0.926
4352,68,68,Forward,62.738,0.975,0.894,0.965,0.894
4352,68,68,Backward,60.673,0.992,0.909,1.01,0.921
4352,2048,0,Forward,52.157,1.004,1.053,1.004,1.041
4352,2048,0,Backward,53.594,0.965,1.024,1.0,1.024
4352,2084,0,Forward,55.565,1.0,1.034,0.988,1.035
4352,2084,0,Backward,56.203,0.977,1.019,0.977,1.023
4352,2048,36,Forward,60.67,0.996,0.97,0.994,0.978
4352,2048,36,Backward,61.055,0.987,0.962,0.987,0.962
4352,2084,36,Forward,57.509,0.989,0.966,0.988,0.966
4352,2084,36,Backward,60.778,0.936,0.893,0.925,0.893
4352,36,1,Forward,59.939,0.992,0.97,0.991,0.972
4352,36,1,Backward,60.795,0.956,0.945,0.959,0.96
4352,1,36,Forward,103.8,0.981,0.966,0.977,0.987
4352,1,36,Backward,103.321,0.988,0.983,0.984,0.979
4352,68,1,Forward,59.537,0.97,0.972,0.971,0.972
4352,68,1,Backward,59.125,0.999,0.976,0.979,0.967
4352,1,68,Forward,141.584,0.974,0.998,0.992,1.015
4352,1,68,Backward,142.01,1.111,0.994,1.012,0.992
4352,2084,1,Forward,60.677,0.978,0.931,0.989,0.952
4352,2084,1,Backward,61.315,0.979,0.922,0.979,0.948
4352,2049,36,Forward,61.183,1.047,0.96,0.985,0.96
4352,2049,36,Backward,61.436,0.979,0.964,0.981,0.956
4416,0,0,Forward,56.419,0.996,1.031,1.003,1.008
4416,0,0,Backward,57.168,0.987,0.987,0.983,0.989
4416,37,0,Forward,58.737,0.995,1.029,0.996,1.031
4416,37,0,Backward,59.513,0.96,0.997,0.961,1.018
4416,69,0,Forward,56.847,0.997,1.024,0.984,1.042
4416,69,0,Backward,58.182,0.973,0.999,0.96,1.017
4416,0,37,Forward,99.37,1.014,1.055,1.006,1.042
4416,0,37,Backward,98.625,1.009,1.072,1.003,1.069
4416,0,69,Forward,139.894,1.002,1.016,0.982,1.037
4416,0,69,Backward,140.144,1.02,1.013,0.998,1.03
4416,37,37,Forward,60.039,1.006,0.939,1.0,0.947
4416,37,37,Backward,60.674,1.0,0.942,1.0,0.932
4416,69,69,Forward,61.426,0.993,0.957,0.994,0.94
4416,69,69,Backward,61.429,0.989,0.932,0.988,0.949
4416,2048,0,Forward,51.099,1.008,1.081,1.012,1.06
4416,2048,0,Backward,53.591,0.953,1.025,0.965,1.011
4416,2085,0,Forward,57.477,0.992,1.035,1.0,1.061
4416,2085,0,Backward,58.118,0.996,1.033,0.978,1.033
4416,2048,37,Forward,60.535,0.994,1.001,0.998,0.992
4416,2048,37,Backward,60.995,0.984,0.984,0.987,0.984
4416,2085,37,Forward,56.845,0.977,0.966,1.0,0.966
4416,2085,37,Backward,60.774,0.914,0.925,0.942,0.904
4416,37,1,Forward,60.623,0.992,0.965,0.99,0.986
4416,37,1,Backward,61.379,0.967,0.971,0.957,0.953
4416,1,37,Forward,104.774,1.0,1.004,1.009,1.012
4416,1,37,Backward,104.217,1.005,1.002,0.996,0.996
4416,69,1,Forward,59.964,0.961,0.993,0.969,0.994
4416,69,1,Backward,59.329,0.98,0.983,0.979,0.996
4416,1,69,Forward,143.105,1.02,1.016,0.999,0.999
4416,1,69,Backward,146.212,0.993,0.975,0.978,0.978
4416,2085,1,Forward,62.649,0.956,0.964,0.937,0.937
4416,2085,1,Backward,61.312,0.962,0.963,0.979,0.979
4416,2049,37,Forward,60.457,0.997,0.998,1.0,0.993
4416,2049,37,Backward,60.669,0.991,1.016,0.993,0.99
4480,0,0,Forward,55.88,0.983,1.006,0.983,1.006
4480,0,0,Backward,55.568,0.988,0.993,0.988,1.011
4480,38,0,Forward,56.976,0.999,1.062,1.002,1.054
4480,38,0,Backward,58.112,0.961,1.0,0.974,1.022
4480,70,0,Forward,56.85,0.978,1.045,0.979,1.053
4480,70,0,Backward,56.822,0.978,1.027,1.001,1.033
4480,0,38,Forward,101.245,0.987,1.047,0.998,1.034
4480,0,38,Backward,100.529,0.997,1.042,1.002,1.042
4480,0,70,Forward,141.113,1.002,1.045,0.999,1.022
4480,0,70,Backward,141.193,0.999,1.035,1.022,1.031
4480,38,38,Forward,60.834,1.012,0.941,1.008,0.944
4480,38,38,Backward,61.634,1.023,0.947,0.995,0.926
4480,70,70,Forward,62.41,1.004,0.921,1.014,0.922
4480,70,70,Backward,61.634,1.018,0.923,1.0,0.912
4480,2048,0,Forward,51.17,0.997,1.024,0.998,1.047
4480,2048,0,Backward,53.59,0.952,0.977,0.953,0.977
4480,2086,0,Forward,58.764,0.989,1.043,0.989,1.043
4480,2086,0,Backward,59.402,0.978,1.032,0.978,1.032
4480,2048,38,Forward,62.163,0.987,0.966,1.007,0.988
4480,2048,38,Backward,63.739,0.972,0.94,0.982,0.942
4480,2086,38,Forward,57.871,0.971,0.949,0.994,0.971
4480,2086,38,Backward,60.147,0.934,0.913,0.934,0.919
4480,38,1,Forward,61.853,0.971,0.971,0.991,0.977
4480,38,1,Backward,63.061,0.97,0.952,0.97,0.951
4480,1,38,Forward,108.56,0.981,1.0,0.974,1.001
4480,1,38,Backward,108.014,1.001,0.986,0.987,0.985
4480,70,1,Forward,61.892,0.96,0.964,0.985,0.952
4480,70,1,Backward,61.524,0.985,0.947,0.983,0.965
4480,1,70,Forward,143.752,1.004,1.021,1.003,1.015
4480,1,70,Backward,144.032,1.023,1.006,1.001,1.008
4480,2086,1,Forward,62.448,0.992,0.951,0.97,0.961
4480,2086,1,Backward,63.102,0.992,0.924,0.982,0.939
4480,2049,38,Forward,63.502,0.975,0.955,0.986,0.945
4480,2049,38,Backward,63.357,0.984,0.961,0.988,0.948
4544,0,0,Forward,58.757,1.021,0.995,0.997,0.993
4544,0,0,Backward,58.985,1.008,0.986,0.981,0.993
4544,39,0,Forward,60.266,0.975,1.015,0.997,1.027
4544,39,0,Backward,60.209,0.975,1.005,0.981,1.004
4544,71,0,Forward,59.889,0.973,1.023,0.982,1.004
4544,71,0,Backward,59.406,0.98,1.031,0.992,1.028
4544,0,39,Forward,102.673,1.008,1.041,1.0,1.044
4544,0,39,Backward,103.024,1.011,1.038,1.014,1.04
4544,0,71,Forward,144.496,0.981,1.011,0.99,1.008
4544,0,71,Backward,141.923,1.013,1.024,0.993,1.041
4544,39,39,Forward,62.411,0.982,0.907,0.982,0.911
4544,39,39,Backward,61.951,0.995,0.928,0.99,0.928
4544,71,71,Forward,63.151,0.983,0.917,0.976,0.954
4544,71,71,Backward,62.737,0.99,0.915,0.982,0.947
4544,2048,0,Forward,52.529,1.008,1.078,1.009,1.049
4544,2048,0,Backward,54.925,0.948,1.035,0.964,1.017
4544,2087,0,Forward,60.669,0.989,1.059,0.99,1.042
4544,2087,0,Backward,61.948,0.968,1.031,0.969,1.021
4544,2048,39,Forward,62.165,1.009,1.027,1.007,1.013
4544,2048,39,Backward,63.74,0.983,0.992,0.982,0.98
4544,2087,39,Forward,57.516,0.999,0.974,0.999,0.992
4544,2087,39,Backward,59.392,0.968,0.953,0.98,0.961
4544,39,1,Forward,62.035,0.994,0.986,0.995,0.987
4544,39,1,Backward,63.271,0.953,0.946,0.956,0.95
4544,1,39,Forward,108.306,1.006,1.0,0.994,1.006
4544,1,39,Backward,106.309,0.994,1.036,0.994,1.024
4544,71,1,Forward,61.322,0.981,0.992,1.0,0.998
4544,71,1,Backward,61.347,0.977,0.977,0.977,0.995
4544,1,71,Forward,145.393,1.003,0.998,0.982,1.008
4544,1,71,Backward,143.27,1.003,1.013,1.002,1.018
4544,2087,1,Forward,62.911,0.973,0.983,0.985,0.989
4544,2087,1,Backward,63.017,0.971,0.983,0.981,0.987
4544,2049,39,Forward,63.246,0.986,1.01,0.99,1.01
4544,2049,39,Backward,64.634,0.965,0.998,0.968,0.966
4608,0,0,Forward,58.169,0.961,0.965,0.966,0.975
4608,0,0,Backward,59.391,0.951,0.946,0.968,0.941
4608,40,0,Forward,58.761,1.005,1.043,1.006,1.064
4608,40,0,Backward,59.413,0.986,1.014,0.972,1.018
4608,72,0,Forward,59.195,0.993,1.036,0.993,1.036
4608,72,0,Backward,59.415,0.967,1.013,0.989,1.04
4608,0,40,Forward,106.659,1.002,1.002,1.002,1.016
4608,0,40,Backward,107.348,0.996,1.005,0.987,0.995
4608,0,72,Forward,142.456,1.002,1.02,1.002,1.043
4608,0,72,Backward,143.151,1.007,1.015,1.006,1.016
4608,40,40,Forward,61.946,0.988,0.925,1.013,0.927
4608,40,40,Backward,64.193,0.975,0.899,0.975,0.906
4608,72,72,Forward,63.246,0.98,0.921,1.002,0.944
4608,72,72,Backward,63.88,0.992,0.912,0.986,0.93
4608,2048,0,Forward,55.88,1.0,1.008,0.977,1.006
4608,2048,0,Backward,57.155,0.978,1.001,0.965,1.001
4608,2088,0,Forward,59.911,0.991,1.011,0.972,1.007
4608,2088,0,Backward,60.314,0.967,1.0,0.965,1.011
4608,2048,40,Forward,64.566,1.006,0.989,1.019,0.989
4608,2048,40,Backward,66.736,0.976,0.962,0.974,0.957
4608,2088,40,Forward,57.154,0.995,1.002,0.994,1.012
4608,2088,40,Backward,59.423,0.978,0.953,0.957,0.966
4608,40,1,Forward,64.359,0.972,0.955,0.972,0.955
4608,40,1,Backward,64.407,0.947,0.947,0.952,0.948
4608,1,40,Forward,108.423,1.006,1.013,1.01,1.0
4608,1,40,Backward,109.383,0.986,0.994,0.979,1.012
4608,72,1,Forward,63.095,0.989,0.965,0.969,0.989
4608,72,1,Backward,63.962,0.958,0.966,0.955,0.948
4608,1,72,Forward,148.292,0.97,0.999,0.973,0.98
4608,1,72,Backward,147.175,0.985,0.995,0.978,0.988
4608,2088,1,Forward,63.228,0.99,0.98,0.977,0.997
4608,2088,1,Backward,65.461,0.935,0.942,0.956,0.942
4608,2049,40,Forward,65.359,0.975,0.977,0.997,0.967
4608,2049,40,Backward,66.422,0.978,0.961,0.959,0.94
4672,0,0,Forward,59.239,1.001,0.981,0.97,1.024
4672,0,0,Backward,58.816,1.008,1.006,0.988,1.002
4672,41,0,Forward,61.649,0.993,1.014,0.994,1.012
4672,41,0,Backward,61.955,0.988,0.994,0.976,0.994
4672,73,0,Forward,62.215,0.978,1.009,0.976,0.995
4672,73,0,Backward,62.091,0.98,1.01,0.982,1.014
4672,0,41,Forward,106.56,1.005,1.007,0.986,1.018
4672,0,41,Backward,104.779,1.024,1.019,1.057,1.021
4672,0,73,Forward,144.979,0.984,1.013,0.993,1.013
4672,0,73,Backward,145.329,0.992,1.022,1.001,1.022
4672,41,41,Forward,61.952,1.016,0.942,1.016,0.942
4672,41,41,Backward,63.87,0.986,0.921,0.986,0.923
4672,73,73,Forward,63.389,0.997,0.957,1.0,0.947
4672,73,73,Backward,65.024,0.976,0.933,0.963,0.933
4672,2048,0,Forward,57.285,1.026,1.037,1.026,1.037
4672,2048,0,Backward,60.775,0.967,0.984,0.975,0.977
4672,2089,0,Forward,60.467,0.994,1.046,0.988,1.046
4672,2089,0,Backward,62.592,0.96,0.988,0.954,0.992
4672,2048,41,Forward,63.868,1.017,0.989,1.017,0.989
4672,2048,41,Backward,65.046,0.999,0.97,0.999,0.97
4672,2089,41,Forward,57.202,0.994,1.038,0.994,1.038
4672,2089,41,Backward,58.819,0.966,1.016,0.977,1.032
4672,41,1,Forward,63.43,0.989,0.993,0.993,0.984
4672,41,1,Backward,64.583,0.969,0.969,0.971,0.97
4672,1,41,Forward,107.302,1.019,1.021,1.016,1.031
4672,1,41,Backward,109.333,1.003,1.001,0.975,1.004
4672,73,1,Forward,63.117,0.994,0.988,0.997,0.988
4672,73,1,Backward,64.1,0.959,0.957,0.96,0.973
4672,1,73,Forward,146.547,1.003,0.997,0.982,1.007
4672,1,73,Backward,146.41,0.993,1.012,1.007,1.004
4672,2089,1,Forward,64.323,0.951,0.951,0.994,0.955
4672,2089,1,Backward,65.464,0.977,0.956,0.98,0.956
4672,2049,41,Forward,64.008,1.018,1.012,1.023,1.006
4672,2049,41,Backward,67.063,0.971,0.948,0.971,0.955
4736,0,0,Forward,57.505,0.996,1.0,0.996,0.989
4736,0,0,Backward,59.475,0.956,0.952,0.966,0.978
4736,42,0,Forward,60.769,0.999,1.019,1.0,1.028
4736,42,0,Backward,60.05,0.989,1.017,0.99,1.012
4736,74,0,Forward,61.882,0.991,1.005,0.987,1.008
4736,74,0,Backward,61.464,0.979,0.995,0.982,0.994
4736,0,42,Forward,107.978,0.99,1.003,0.985,0.996
4736,0,42,Backward,111.031,0.989,1.022,0.955,0.984
4736,0,74,Forward,147.591,0.989,0.997,0.989,1.001
4736,0,74,Backward,148.718,0.987,1.003,0.979,0.988
4736,42,42,Forward,64.082,1.014,0.907,0.99,0.927
4736,42,42,Backward,66.418,0.971,0.904,0.962,0.898
4736,74,74,Forward,65.815,1.013,0.941,0.98,0.917
4736,74,74,Backward,67.96,0.953,0.893,0.949,0.899
4736,2048,0,Forward,54.243,0.984,1.048,0.984,1.084
4736,2048,0,Backward,57.831,0.929,1.006,0.939,0.994
4736,2090,0,Forward,59.679,0.995,1.032,0.985,1.027
4736,2090,0,Backward,61.31,0.972,1.0,0.958,0.998
4736,2048,42,Forward,67.965,0.946,0.953,0.968,0.929
4736,2048,42,Backward,68.575,0.951,0.921,0.959,0.921
4736,2090,42,Forward,58.76,1.0,1.011,1.0,1.011
4736,2090,42,Backward,61.152,0.961,0.971,0.979,0.971
4736,42,1,Forward,64.056,0.972,0.977,0.99,0.979
4736,42,1,Backward,65.316,0.949,0.949,0.973,0.94
4736,1,42,Forward,108.827,0.992,1.001,1.006,1.009
4736,1,42,Backward,109.997,1.003,1.003,0.978,0.985
4736,74,1,Forward,64.052,0.971,0.956,0.975,0.976
4736,74,1,Backward,64.217,0.968,0.96,0.967,0.965
4736,1,74,Forward,148.885,0.997,1.004,0.998,0.991
4736,1,74,Backward,150.114,1.002,0.988,0.991,0.999
4736,2090,1,Forward,65.149,0.968,0.943,0.978,0.961
4736,2090,1,Backward,65.786,0.981,0.932,0.981,0.93
4736,2049,42,Forward,64.947,0.989,0.974,1.008,0.973
4736,2049,42,Backward,67.7,0.949,0.934,0.962,0.945
4800,0,0,Forward,59.473,1.002,1.029,1.002,1.039
4800,0,0,Backward,60.032,0.993,1.024,1.009,1.012
4800,43,0,Forward,62.15,0.996,1.027,0.995,1.025
4800,43,0,Backward,62.837,0.971,0.993,0.962,0.996
4800,75,0,Forward,62.561,0.986,0.988,1.012,0.984
4800,75,0,Backward,61.578,1.023,1.016,1.011,1.019
4800,0,43,Forward,106.562,1.0,1.015,0.995,1.025
4800,0,43,Backward,108.869,0.979,0.995,0.979,1.008
4800,0,75,Forward,150.685,0.971,0.984,0.963,0.991
4800,0,75,Backward,148.407,1.006,1.003,0.984,1.015
4800,43,43,Forward,63.414,1.007,0.949,0.992,0.962
4800,43,43,Backward,65.675,0.972,0.925,0.975,0.934
4800,75,75,Forward,66.081,0.984,0.928,0.979,0.928
4800,75,75,Backward,66.008,0.968,0.941,0.975,0.929
4800,2048,0,Forward,57.507,0.967,1.099,0.963,1.099
4800,2048,0,Backward,59.402,0.933,1.027,0.93,1.064
4800,2091,0,Forward,62.091,0.985,1.002,0.981,1.03
4800,2091,0,Backward,62.211,0.984,1.023,0.983,1.037
4800,2048,43,Forward,66.424,0.986,0.965,0.99,0.976
4800,2048,43,Backward,67.968,0.946,0.93,0.968,0.933
4800,2091,43,Forward,58.761,1.022,1.022,1.022,1.018
4800,2091,43,Backward,61.034,0.984,0.984,1.004,1.003
4800,43,1,Forward,63.965,0.995,0.994,0.994,0.989
4800,43,1,Backward,66.546,0.957,0.952,0.938,0.929
4800,1,43,Forward,109.729,0.993,1.003,0.984,1.005
4800,1,43,Backward,107.916,1.02,1.04,1.001,1.017
4800,75,1,Forward,63.805,0.991,1.009,0.978,0.997
4800,75,1,Backward,64.488,0.98,0.98,0.984,0.967
4800,1,75,Forward,150.714,0.982,0.991,0.999,0.983
4800,1,75,Backward,151.104,0.985,0.993,0.983,1.006
4800,2091,1,Forward,65.143,0.997,0.984,0.99,0.959
4800,2091,1,Backward,65.995,0.968,0.947,0.977,0.968
4800,2049,43,Forward,66.416,0.978,0.963,0.989,0.959
4800,2049,43,Backward,68.018,0.945,0.919,0.964,0.938
4864,0,0,Forward,59.145,0.993,0.997,0.993,1.026
4864,0,0,Backward,58.812,0.986,1.01,0.999,1.021
4864,44,0,Forward,61.394,0.982,1.021,0.995,1.023
4864,44,0,Backward,62.316,0.963,0.985,0.965,0.987
4864,76,0,Forward,62.456,0.98,0.982,0.993,0.983
4864,76,0,Backward,61.025,1.003,1.022,1.0,1.003
4864,0,44,Forward,108.365,0.99,1.002,0.987,0.997
4864,0,44,Backward,107.563,0.996,1.002,1.001,1.018
4864,0,76,Forward,151.321,0.998,0.988,0.978,0.978
4864,0,76,Backward,151.724,1.067,0.973,1.02,0.975
4864,44,44,Forward,64.824,0.989,0.942,0.985,0.946
4864,44,44,Backward,66.108,0.992,0.937,0.997,0.927
4864,76,76,Forward,65.883,1.019,0.931,0.989,0.936
4864,76,76,Backward,66.582,0.986,0.935,0.978,0.921
4864,2048,0,Forward,55.547,0.977,1.075,0.987,1.075
4864,2048,0,Backward,59.464,0.913,1.004,0.934,1.004
4864,2092,0,Forward,59.687,0.992,1.061,1.01,1.057
4864,2092,0,Backward,60.042,0.99,1.053,0.981,1.051
4864,2048,44,Forward,67.055,0.969,0.973,0.99,0.95
4864,2048,44,Backward,68.973,0.942,0.917,0.963,0.942
4864,2092,44,Forward,61.76,0.982,0.981,0.982,0.965
4864,2092,44,Backward,62.592,0.99,0.959,0.992,0.975
4864,44,1,Forward,63.369,1.009,0.985,1.006,0.997
4864,44,1,Backward,65.042,0.961,0.978,0.97,0.974
4864,1,44,Forward,111.604,1.0,1.01,0.961,1.0
4864,1,44,Backward,109.521,1.021,1.004,1.004,1.006
4864,76,1,Forward,62.952,0.994,1.002,1.022,1.014
4864,76,1,Backward,65.111,0.962,0.967,0.979,0.969
4864,1,76,Forward,155.16,0.993,0.977,0.974,0.961
4864,1,76,Backward,155.199,0.992,0.96,0.977,0.966
4864,2092,1,Forward,67.315,0.955,0.949,0.951,0.949
4864,2092,1,Backward,66.936,0.956,0.933,0.978,0.954
4864,2049,44,Forward,66.42,1.0,0.962,1.005,0.962
4864,2049,44,Backward,67.445,0.967,0.945,0.989,0.948
4928,0,0,Forward,61.688,0.98,1.031,0.977,1.015
4928,0,0,Backward,62.081,0.985,1.016,0.972,1.008
4928,45,0,Forward,62.935,0.999,1.002,0.999,1.027
4928,45,0,Backward,63.688,0.969,0.994,0.982,1.012
4928,77,0,Forward,61.397,1.008,1.026,1.011,1.018
4928,77,0,Backward,61.815,1.002,1.012,1.002,1.027
4928,0,45,Forward,105.599,1.009,1.044,1.009,1.062
4928,0,45,Backward,109.554,0.995,1.005,0.978,1.025
4928,0,77,Forward,149.923,0.996,1.012,0.988,1.031
4928,0,77,Backward,150.801,0.997,1.022,1.0,1.035
4928,45,45,Forward,65.071,1.008,0.978,0.984,0.977
4928,45,45,Backward,67.525,0.971,0.943,0.955,0.965
4928,77,77,Forward,65.14,1.025,0.975,1.013,0.98
4928,77,77,Backward,67.377,0.967,0.946,0.976,0.965
4928,2048,0,Forward,58.163,0.975,1.047,0.974,1.032
4928,2048,0,Backward,61.43,0.942,0.988,0.923,0.977
4928,2093,0,Forward,63.487,0.985,1.016,0.987,1.022
4928,2093,0,Backward,62.916,0.99,1.03,0.973,1.029
4928,2048,45,Forward,66.425,0.982,0.958,0.985,0.981
4928,2048,45,Backward,68.337,0.955,0.944,0.972,0.944
4928,2093,45,Forward,63.063,0.977,0.952,0.977,0.958
4928,2093,45,Backward,62.088,0.993,0.967,1.004,0.989
4928,45,1,Forward,64.331,0.986,1.0,0.997,1.007
4928,45,1,Backward,65.201,0.961,0.997,0.983,0.986
4928,1,45,Forward,111.735,0.999,1.01,1.003,1.006
4928,1,45,Backward,109.706,1.0,1.019,1.002,1.014
4928,77,1,Forward,63.373,0.979,1.0,0.998,1.022
4928,77,1,Backward,63.696,0.974,0.999,0.994,1.02
